id,predicted_price
4141010110,1571285.6
9558040820,613494.8
7768700315,1156076.6
2796100640,283126.0
1922059010,227922.14
3448000542,259794.5
3883100220,283352.7
7237301210,281405.56
3893100456,940706.44
9578501110,353543.06
6145601995,480368.03
4024100120,311689.5
8899000050,345590.5
3396820010,572683.7
6749700117,347550.03
1954400060,501296.75
3303970100,724998.1
2540850070,454335.12
3797000745,494869.22
7883603700,250321.22
3438501452,415274.97
3530210260,694231.06
3598600049,182062.12
731500170,363977.6
7129304375,174040.27
263000006,399637.47
7212660560,331584.25
1112700010,419782.8
3420069060,709458.7
2473000470,439103.38
8691390980,716354.4
6184700100,460575.34
4476400275,350897.6
2968801240,266240.53
1529300160,427146.3
7640400070,643887.0
7016100380,448566.62
2172000890,459442.47
4035900015,743187.2
9528104660,1003160.4
507100005,379757.9
2783100160,399978.38
3629921140,830293.5
1099750610,246114.2
1330300451,1174787.9
